currentLanguage,Portuguese
operatingSystem,Latitude 7490 (Dell Inc.) [Windows 10  (10.0.0) 64bit]
ipAddress,200.20.112.178
ipCountry,BR
gameVersion,v180629
gameLanguage,pt_br
institution,neuromat
soccerTeam,Nildo
game,AQ
playID,CT-0
phase,0
choices,3
showPlayPauseButton,False
pausePlayInputKey,None
sessionTime,82.475880
relaxTime,0.000000
initialPauseTime,0.000000
numOtherPauses,0
otherPausesTime,0.000000
attentionPoint,False
attentionDiameter,0.6
attentionColorStart,#FFF
attentionColorCorrect,#00F
attentionColorWrong,#333
playerMachine,DESKTOP-G4IET5H
gameDate,191112
gameTime,160332
gameRandom,843
playerAlias,A
limitPlays,10
totalCorrect,2
successRate,0.2
gameMode,readTree
status,OK
playsToRelax,0
scoreboard,False
finalScoreboard,false
animationType,short
showHistory,False
sendMarkersToEEG,parallel
portEEGserial,COM4
groupCode,G1-D1
leftInputKey,F
centerInputKey,G
rightInputKey,H
speedGKAnim,1.0
portSendData,0xbd00
timeFaixa0,0.1
timeFaixa1,0.1
timeFaixa2,0.1
timeFaixa3,0.1
timeFaixa4,0.1
keyboardMarker1,0.000000
keyboardMarker2,0.000000
keyboardMarker3,0.000000
keyboardMarker4,0.000000
keyboardMarker5,0.000000
keyboardMarker6,0.000000
keyboardMarker7,0.000000
keyboardMarker8,0.000000
keyboardMarker9,0.000000
keyboardMarker0,0.000000
minHits,0
minHitsInSequence,5
maxPlays,12
sequExecuted,01102020
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning
1,0,n,2,false,1.868958,0.000000,1.872185
2,1,n,2,false,16.602590,0.000000,24.280340
3,1,n,2,false,2.490662,0.000000,32.582790
4,0,n,2,false,1.314133,0.000000,39.693460
5,2,n,2,TRUE,1.134903,0.000000,46.631360
6,0,n,2,false,1.172516,0.000000,53.836940
7,2,n,2,TRUE,1.167847,0.000000,60.604430
8,0,n,2,false,1.207108,0.000000,67.848970
