currentLanguage,Portuguese
operatingSystem,iMac14.1 [Mac OS X 10.13.6]
ipAddress,143.107.45.1
ipCountry,BR
gameVersion,v180629
gameLanguage,pt_br
institution,neuromat
soccerTeam,Nildo
game,JG
playID,CT-0
phase,1
choices,3
showPlayPauseButton,False
pausePlayInputKey,None
sessionTime,33.650880
relaxTime,0.000000
initialPauseTime,0.000000
numOtherPauses,0
otherPausesTime,0.000000
attentionPoint,False
attentionDiameter,0.6
attentionColorStart,#FFF
attentionColorCorrect,#00F
attentionColorWrong,#333
playerMachine,celso.local
gameDate,191125
gameTime,181103
gameRandom,656
playerAlias,A
limitPlays,12
totalCorrect,1
successRate,0.1
gameMode,readTree
status,INTERRUPTED BY USER
playsToRelax,0
scoreboard,False
finalScoreboard,false
animationType,none
showHistory,False
sendMarkersToEEG,parallel
portEEGserial,COM4
groupCode,G1-D1
leftInputKey,F
centerInputKey,G
rightInputKey,H
speedGKAnim,1.0
portSendData,0xbd00
timeFaixa0,0.1
timeFaixa1,0.1
timeFaixa2,0.1
timeFaixa3,0.1
timeFaixa4,0.1
keyboardMarker1,0.000000
keyboardMarker2,0.000000
keyboardMarker3,0.000000
keyboardMarker4,0.000000
keyboardMarker5,0.000000
keyboardMarker6,0.000000
keyboardMarker7,0.000000
keyboardMarker8,0.000000
keyboardMarker9,0.000000
keyboardMarker0,0.000000
minHitsInSequence,0
tree, 0;0;1 | 1;0;0 | 2;1;0
sequExecuted,20
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning
1,2,n,2,TRUE,1.486049,0.000000,1.490458
2,0,n,2,false,15.874110,0.000000,21.405960
