currentLanguage,English
operatingSystem,PC [Linux 6.8 Ubuntu 22.04 64bit]
ipAddress,143.107.45.1
ipCountry,BR
gameVersion,v180629
gameLanguage,en_us
institution,neuromat
soccerTeam,Medium
game,JG
playID,Test-Medium-1
phase,1
choices,3
showPlayPauseButton,True
pausePlayInputKey,None
sessionTime,16.642360
relaxTime,0.000000
initialPauseTime,0.000000
numOtherPauses,0
otherPausesTime,0.000000
attentionPoint,False
attentionDiameter,0.8
attentionColorStart,#FFF
attentionColorCorrect,#00F
attentionColorWrong,#333
playerMachine,cybersys-Inspiron-5458
gameDate,241008
gameTime,170536
gameRandom,635
playerAlias,zxcv
limitPlays,5
totalCorrect,3
successRate,0.3
gameMode,readSequence
status,OK
playsToRelax,0
scoreboard,True
finalScoreboard,short
animationType,short
showHistory,True
sendMarkersToEEG,none
portEEGserial,COM4
groupCode,WEB
leftInputKey,None
centerInputKey,None
rightInputKey,None
speedGKAnim,2.0
portSendData,0xbd00
timeFaixa0,0.1
timeFaixa1,0.1
timeFaixa2,0.1
timeFaixa3,0.1
timeFaixa4,0.1
keyboardMarker1,0.000000
keyboardMarker2,0.000000
keyboardMarker3,0.000000
keyboardMarker4,0.000000
keyboardMarker5,0.000000
keyboardMarker6,0.000000
keyboardMarker7,0.000000
keyboardMarker8,0.000000
keyboardMarker9,0.000000
keyboardMarker0,0.000000
minHitsInSequence,3
tree, 0;0;1 | 1;0;0 | 2;1;0
sequExecuted,2012
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning
1,2,n,0,false,1.708725,0.000000,1.713684
2,0,n,0,TRUE,0.172379,0.000000,5.307892
3,1,n,1,TRUE,0.194229,0.000000,8.983566
4,2,n,2,TRUE,0.030869,0.000000,12.471660
