currentLanguage,English
operatingSystem,PC [Linux 6.8 Ubuntu 22.04 64bit]
ipAddress,143.107.45.1
ipCountry,BR
gameVersion,v180629
gameLanguage,en_us
institution,neuromat
soccerTeam,SuccessRate2
game,JG
playID,Test-SuccessRate1
phase,1
choices,2
showPlayPauseButton,False
pausePlayInputKey,None
sessionTime,62.371630
relaxTime,0.000000
initialPauseTime,0.000000
numOtherPauses,0
otherPausesTime,0.000000
attentionPoint,False
attentionDiameter,0.8
attentionColorStart,#FFF
attentionColorCorrect,#00F
attentionColorWrong,#333
playerMachine,cybersys-Inspiron-5458
gameDate,241008
gameTime,191037
gameRandom,599
playerAlias,qwer
limitPlays,12
totalCorrect,10
successRate,0.8
gameMode,readSequence
status,OK
playsToRelax,0
scoreboard,True
finalScoreboard,none
animationType,short
showHistory,True
sendMarkersToEEG,none
portEEGserial,COM4
groupCode,WEB
leftInputKey,None
centerInputKey,None
rightInputKey,None
speedGKAnim,2.0
portSendData,0xbd00
timeFaixa0,0.1
timeFaixa1,0.1
timeFaixa2,0.1
timeFaixa3,0.1
timeFaixa4,0.1
keyboardMarker1,0.000000
keyboardMarker2,0.000000
keyboardMarker3,0.000000
keyboardMarker4,0.000000
keyboardMarker5,0.000000
keyboardMarker6,0.000000
keyboardMarker7,0.000000
keyboardMarker8,0.000000
keyboardMarker9,0.000000
keyboardMarker0,0.000000
minHitsInSequence,10
tree, 0;0;0 | 1;0;0 | 2;1;0
sequExecuted,020202020202
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning
1,0,n,0,TRUE,1.098745,0.000000,1.102310
2,2,n,2,TRUE,0.005465,0.000000,4.589331
3,0,n,2,false,1.459160,0.000000,9.750624
4,2,n,2,TRUE,6.453705,0.000000,19.790410
5,0,n,2,false,0.555798,0.000000,24.050650
6,2,n,2,TRUE,4.860477,0.000000,32.499410
7,0,n,0,TRUE,0.334042,0.000000,36.537410
8,2,n,2,TRUE,0.063881,0.000000,40.084430
9,0,n,0,TRUE,0.221058,0.000000,44.009560
10,2,n,2,TRUE,0.295372,0.000000,47.786540
11,0,n,0,TRUE,0.165955,0.000000,51.655400
12,2,n,2,TRUE,0.182785,0.000000,55.322200
