currentLanguage,English
operatingSystem,PC [Linux 6.8 Ubuntu 22.04 64bit]
ipAddress,143.107.45.1
ipCountry,BR
gameVersion,v180629
gameLanguage,en_us
institution,neuromat
soccerTeam,Medium
game,AR
playID,Test-Medium-1
phase,0
choices,3
showPlayPauseButton,True
pausePlayInputKey,None
sessionTime,70.352540
relaxTime,0.000000
initialPauseTime,0.000000
numOtherPauses,0
otherPausesTime,0.000000
attentionPoint,False
attentionDiameter,0.8
attentionColorStart,#FFF
attentionColorCorrect,#00F
attentionColorWrong,#333
playerMachine,cybersys-Inspiron-5458
gameDate,241008
gameTime,170512
gameRandom,293
playerAlias,zxcv
limitPlays,10
totalCorrect,3
successRate,0.3
gameMode,readTree
status,OK
playsToRelax,0
scoreboard,True
finalScoreboard,short
animationType,short
showHistory,True
sendMarkersToEEG,none
portEEGserial,COM4
groupCode,WEB
leftInputKey,None
centerInputKey,None
rightInputKey,None
speedGKAnim,2.0
portSendData,0xbd00
timeFaixa0,0.1
timeFaixa1,0.1
timeFaixa2,0.1
timeFaixa3,0.1
timeFaixa4,0.1
keyboardMarker1,0.000000
keyboardMarker2,0.000000
keyboardMarker3,0.000000
keyboardMarker4,0.000000
keyboardMarker5,0.000000
keyboardMarker6,0.000000
keyboardMarker7,0.000000
keyboardMarker8,0.000000
keyboardMarker9,0.000000
keyboardMarker0,0.000000
minHits,0
minHitsInSequence,5
maxPlays,12
sequExecuted,102121211
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning,decisionTime
1,1,n,1,TRUE,0.493507,0.000000,5.777794,2.079262
2,0,n,2,false,0.150040,0.000000,13.026030,0.139191
3,2,n,1,false,0.680138,0.000000,20.881790,0.086464
4,1,n,1,TRUE,0.111427,0.000000,28.248980,0.072830
5,2,n,0,false,0.146248,0.000000,35.356520,0.001915
6,1,n,0,false,0.730278,0.000000,43.334630,0.327049
7,2,n,0,false,1.170822,0.000000,50.928570,0.001953
8,1,n,1,TRUE,0.052414,0.000000,57.454430,0.052650
9,1,n,0,false,0.155731,0.000000,65.538190,0.968704
