currentLanguage,English
operatingSystem,PC [Linux 6.8 Ubuntu 22.04 64bit]
ipAddress,143.107.45.1
ipCountry,BR
gameVersion,v180629
gameLanguage,en_us
institution,neuromat
soccerTeam,Medium
game,JG
playID,Test-Medium-2
phase,2
choices,3
showPlayPauseButton,True
pausePlayInputKey,None
sessionTime,16.425670
relaxTime,0.000000
initialPauseTime,0.000000
numOtherPauses,0
otherPausesTime,0.000000
attentionPoint,False
attentionDiameter,0.8
attentionColorStart,#FFF
attentionColorCorrect,#00F
attentionColorWrong,#333
playerMachine,cybersys-Inspiron-5458
gameDate,241008
gameTime,170556
gameRandom,010
playerAlias,zxcv
limitPlays,3
totalCorrect,2
successRate,0.2
gameMode,readSequence
status,OK
playsToRelax,0
scoreboard,True
finalScoreboard,short
animationType,short
showHistory,True
sendMarkersToEEG,none
portEEGserial,COM4
groupCode,WEB
leftInputKey,None
centerInputKey,None
rightInputKey,None
speedGKAnim,1.2
portSendData,0xbd00
timeFaixa0,0.1
timeFaixa1,0.1
timeFaixa2,0.1
timeFaixa3,0.1
timeFaixa4,0.1
keyboardMarker1,0.000000
keyboardMarker2,0.000000
keyboardMarker3,0.000000
keyboardMarker4,0.000000
keyboardMarker5,0.000000
keyboardMarker6,0.000000
keyboardMarker7,0.000000
keyboardMarker8,0.000000
keyboardMarker9,0.000000
keyboardMarker0,0.000000
minHitsInSequence,3
tree, 0;0.75;0.25 | 01;0;0 | 21;1;0 | 2;0;0.25
sequExecuted,012
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning
1,0,Y,0,TRUE,1.390015,0.000000,1.391571
2,1,Y,2,false,0.068649,0.000000,6.259583
3,2,n,2,TRUE,0.127045,0.000000,11.185850
