currentLanguage,English
operatingSystem,PC [Linux 6.8 Ubuntu 22.04 64bit]
ipAddress,143.107.45.1
ipCountry,BR
gameVersion,v180629
gameLanguage,en_us
institution,neuromat
soccerTeam,SuccessRate1
game,JG
playID,Test-SuccessRate1
phase,1
choices,2
showPlayPauseButton,False
pausePlayInputKey,None
sessionTime,26.558330
relaxTime,0.000000
initialPauseTime,0.000000
numOtherPauses,0
otherPausesTime,0.000000
attentionPoint,False
attentionDiameter,0.8
attentionColorStart,#FFF
attentionColorCorrect,#00F
attentionColorWrong,#333
playerMachine,cybersys-Inspiron-5458
gameDate,241008
gameTime,190014
gameRandom,043
playerAlias,asdf
limitPlays,5
totalCorrect,4
successRate,0.4
gameMode,readSequence
status,OK
playsToRelax,0
scoreboard,True
finalScoreboard,none
animationType,short
showHistory,True
sendMarkersToEEG,none
portEEGserial,COM4
groupCode,WEB
leftInputKey,None
centerInputKey,None
rightInputKey,None
speedGKAnim,2.0
portSendData,0xbd00
timeFaixa0,0.1
timeFaixa1,0.1
timeFaixa2,0.1
timeFaixa3,0.1
timeFaixa4,0.1
keyboardMarker1,0.000000
keyboardMarker2,0.000000
keyboardMarker3,0.000000
keyboardMarker4,0.000000
keyboardMarker5,0.000000
keyboardMarker6,0.000000
keyboardMarker7,0.000000
keyboardMarker8,0.000000
keyboardMarker9,0.000000
keyboardMarker0,0.000000
minHitsInSequence,3
tree, 0;0;0 | 1;0;0 | 2;1;0
sequExecuted,02020
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning
1,0,n,0,TRUE,6.106905,0.000000,6.110518
2,2,n,2,TRUE,0.010145,0.000000,9.604021
3,0,n,2,false,0.027725,0.000000,13.333820
4,2,n,2,TRUE,0.126576,0.000000,17.050800
5,0,n,0,TRUE,0.079414,0.000000,20.836840
