currentLanguage,English,,,,,,
operatingSystem,PC [Linux 6.8 Ubuntu 22.04 64bit],,,,,,
ipAddress,143.107.45.1,,,,,,
ipCountry,BR,,,,,,
gameVersion,v180629,,,,,,
gameLanguage,en_us,,,,,,
institution,neuromat,,,,,,
soccerTeam,Hard,,,,,,
game,JM,,,,,,
playID,Test-Hard-1,,,,,,
phase,0,,,,,,
choices,3,,,,,,
showPlayPauseButton,False,,,,,,
pausePlayInputKey,None,,,,,,
sessionTime,40.41536,,,,,,
relaxTime,0,,,,,,
initialPauseTime,0,,,,,,
numOtherPauses,0,,,,,,
otherPausesTime,0,,,,,,
attentionPoint,False,,,,,,
attentionDiameter,0.8,,,,,,
attentionColorStart,#FFF,,,,,,
attentionColorCorrect,#00F,,,,,,
attentionColorWrong,#333,,,,,,
playerMachine,cybersys-Inspiron-5458,,,,,,
gameDate,241008,,,,,,
gameTime,170650,,,,,,
gameRandom,115,,,,,,
playerAlias,zxcv,,,,,,
limitPlays,12,,,,,,
totalCorrect,4,,,,,,
successRate,0.4,,,,,,
gameMode,readTree,,,,,,
status,OK,,,,,,
playsToRelax,0,,,,,,
scoreboard,False,,,,,,
finalScoreboard,long,,,,,,
animationType,short,,,,,,
showHistory,False,,,,,,
sendMarkersToEEG,none,,,,,,
portEEGserial,COM4,,,,,,
groupCode,WEB,,,,,,
leftInputKey,None,,,,,,
centerInputKey,None,,,,,,
rightInputKey,None,,,,,,
speedGKAnim,2,,,,,,
portSendData,0xbd00,,,,,,
timeFaixa0,0.1,,,,,,
timeFaixa1,0.1,,,,,,
timeFaixa2,0.1,,,,,,
timeFaixa3,0.1,,,,,,
timeFaixa4,0.1,,,,,,
keyboardMarker1,0,,,,,,
keyboardMarker2,0,,,,,,
keyboardMarker3,0,,,,,,
keyboardMarker4,0,,,,,,
keyboardMarker5,0,,,,,,
keyboardMarker6,0,,,,,,
keyboardMarker7,0,,,,,,
keyboardMarker8,0,,,,,,
keyboardMarker9,0,,,,,,
keyboardMarker0,0,,,,,,
sequJMGiven,201200,,,,,,
sequExecuted,2000012,,,,,,
minHitsInSequence,3,,,,,,
maxPlays,12,,,,,,
try,timeUntilAnyKey,timeUntilShowAgain,,,,,
1,4.985321,2.288254,,,,,
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning
1,2,n,2,TRUE,1.530518,0,1.531311
2,0,n,2,false,0.145065,0,7.01004
3,0,n,1,false,0.016754,0,12.27705
4,0,n,2,false,0.421906,0,17.85184
5,0,n,0,TRUE,0.364197,0,23.4678
6,1,n,1,TRUE,0.514999,0,29.33057
7,2,n,2,TRUE,0.342255,0,34.3535
